73.53910524340094 , 60.728905802755904 , 60.8276253029822 , 56.00892785976178 , 50.15974481593781 , 49.47726750741192 , 46.95742752749558 , 44.94441010848846 , 48.16637831516918 , 48.27007354458868 , 52.773099207835045 , 55.54277630799526 , 55.00909015790027 , 51.24451190127583 , 46.486557196677836 , 46.95742752749558 , 50.60632371551998 , 58.0 , 60.959002616512684 , 66.03786792439622 , 69.07966415668217 , 66.70832032063167 , 60.40695324215582 , 69.00724599634447 , 71.19691004531025 , 62.36184731067546 , 60.166435825965294 , 57.245087125446844 , 49.64876634922564 , 43.829214001622255 , 45.27692569068709 , 45.48626166217664 , 43.86342439892262 , 44.553338819890925 , 47.53945729601885 , 52.32590180780452 , 57.8013840664737 , 67.94115100585212 , 75.8023746329889 , 79.40403012442127 , 0.18055555555555555 , 0.32063197026022305 , 0.2327034283353986 , 0.24452705493597687 , A
71.84705978674423 , 60.74537019394976 , 58.872744118140105 , 55.31726674375732 , 47.095647357266465 , 46.87216658103186 , 44.94441010848846 , 48.02082881417188 , 51.62363799656123 , 53.53503525729669 , 51.42956348249516 , 54.08326913195984 , 49.16299421312742 , 47.042533945356304 , 44.384682042344295 , 44.94441010848846 , 49.73932046178355 , 54.91812087098393 , 60.876925020897694 , 66.60330322138685 , 66.37017402418047 , 61.741396161732524 , 60.166435825965294 , 68.65857557508748 , 71.00704190430693 , 64.19501538281614 , 56.089214649520635 , 50.695167422546305 , 49.658836071740545 , 49.09175083453431 , 44.598206241955516 , 43.04648650006177 , 43.68065933568311 , 45.27692569068709 , 47.042533945356304 , 51.92301994298868 , 56.08029957123981 , 62.96824596572466 , 70.21395872616783 , 77.79460135510689 , 0.2454135822336659 , 0.3118227657976612 , 0.2735757965883489 , 0.14740907627936917 , A
77.62087348130012 , 68.62215385719105 , 63.89053137985315 , 61.814237842102365 , 59.033888572581766 , 54.08326913195984 , 53.36665625650534 , 51.07837115648854 , 50.60632371551998 , 50.60632371551998 , 53.33854141237835 , 49.040799340956916 , 51.478150704935004 , 52.23983154643591 , 47.07440918375928 , 46.95742752749558 , 50.21951811795888 , 53.81449618829484 , 62.00806399170998 , 66.24198064671678 , 67.23094525588644 , 68.8839603971781 , 71.17583859709698 , 69.46221994724903 , 67.72001181334805 , 62.96824596572466 , 57.30619512757761 , 49.4064773081425 , 43.139309220245984 , 45.0 , 42.95346318982906 , 44.40720662234904 , 45.0111097397076 , 46.87216658103186 , 48.104053883222775 , 51.884487084291386 , 62.289646009589745 , 68.6804193347711 , 79.05694150420949 , 81.6333265278342 , 0.18725917029475053 , 0.30861232047240156 , 0.24736025621778512 , 0.2346494520342291 , A
75.02666192761077 , 68.35202996254024 , 60.166435825965294 , 60.13318551349163 , 52.23983154643591 , 51.86520991955976 , 48.76474136094644 , 50.44799302251776 , 50.24937810560445 , 51.03920062069938 , 53.665631459994955 , 49.16299421312742 , 50.80354318352215 , 44.77722635447622 , 42.190046219457976 , 41.012193308819754 , 46.09772228646444 , 58.137767414994535 , 66.40030120413611 , 69.9714227381436 , 70.68238818828917 , 66.21933252457322 , 61.0 , 64.19501538281614 , 76.05918747922567 , 75.4254598925323 , 68.8839603971781 , 66.76076692189807 , 57.271284253105414 , 45.69463863518345 , 47.70744176750625 , 46.66904755831214 , 42.720018726587654 , 41.7612260356422 , 42.0 , 45.221676218380054 , 52.478567053607705 , 59.033888572581766 , 64.38167441127949 , 78.81624198095213 , 0.20595637583892618 , 0.32046979865771813 , 0.22451761744966442 , 0.22572357382550334 , A
75.39230729988306 , 61.98386886924694 , 60.13318551349163 , 51.24451190127583 , 51.66236541235796 , 49.39635614091387 , 45.27692569068709 , 47.80167361086848 , 48.79549159502341 , 51.86520991955976 , 53.71219600798314 , 55.08175741568164 , 54.147945482723536 , 50.15974481593781 , 46.32493928760188 , 46.238512086787566 , 46.14108798023731 , 52.20153254455275 , 55.90169943749474 , 58.137767414994535 , 61.61168720299745 , 65.36818798161687 , 67.67569726275453 , 68.8839603971781 , 69.26037828369117 , 69.87131027825369 , 67.446274915669 , 61.84658438426491 , 58.180752831155424 , 46.09772228646444 , 46.861498055439924 , 43.86342439892262 , 43.93176527297759 , 45.17742799230607 , 48.38388161361178 , 59.54829972383762 , 65.06919393998976 , 69.42621983083913 , 79.05694150420949 , 80.77747210701756 , 0.1806845718901454 , 0.3102281906300485 , 0.2397516155088853 , 0.24737479806138934 , A
75.13321502504735 , 67.62396025078685 , 57.56735185849702 , 56.00892785976178 , 52.03844732503075 , 47.29693436154187 , 47.16990566028302 , 44.41846462902562 , 47.4236228055175 , 49.57822102496216 , 55.072679252057455 , 56.859475903318 , 54.74486277268398 , 52.08646657242167 , 54.12947441089743 , 51.264022471905186 , 47.70744176750625 , 46.69047011971501 , 51.85556864985669 , 61.84658438426491 , 71.84705978674423 , 74.94664769020693 , 72.42237223399962 , 63.953107821277925 , 62.12889826803627 , 64.07027391856539 , 56.88585061331157 , 47.43416490252569 , 45.65084884205331 , 49.4064773081425 , 48.16637831516918 , 46.04345773288535 , 45.18849411078001 , 44.9221548904324 , 45.17742799230607 , 46.2709412050371 , 49.64876634922564 , 59.07622195096772 , 67.20863039818622 , 78.87331614684399 , 0.19087678963319052 , 0.3156024662974187 , 0.2645521998118926 , 0.2067614170759745 , A
75.96051605933177 , 69.57010852370435 , 62.6418390534633 , 61.40032573203501 , 56.08029957123981 , 50.48762224545735 , 51.86520991955976 , 50.566787519082126 , 46.32493928760188 , 49.51767361255979 , 49.4064773081425 , 54.120236510939236 , 56.293871780150276 , 56.0 , 53.150729063673246 , 49.24428900898052 , 47.75981574503821 , 46.647615158762406 , 56.08029957123981 , 58.0 , 66.03029607687671 , 67.11929677819934 , 66.09841147864296 , 67.26812023536856 , 65.92419889539804 , 67.446274915669 , 62.64982043070834 , 55.47071299343465 , 50.44799302251776 , 46.75467891024384 , 46.04345773288535 , 42.95346318982906 , 43.41658669218482 , 44.04543109109048 , 46.87216658103186 , 49.658836071740545 , 60.30754513325841 , 67.35725647619564 , 79.05694150420949 , 80.26207074328447 , 0.1630775351867509 , 0.30775351867508827 , 0.23971751131446759 , 0.2676182424031432 , A
82.0 , 75.58438992278762 , 73.53910524340094 , 70.66116330771806 , 61.587336360651285 , 59.665735560705194 , 57.28001396647874 , 47.01063709417264 , 42.05948168962618 , 39.05124837953327 , 39.81205847478876 , 43.9089968002003 , 45.0 , 47.38143096192854 , 49.8196748283246 , 54.378304497290095 , 59.033888572581766 , 63.694583757176716 , 72.18032973047436 , 80.22468448052632 , 80.62257748298549 , 71.84010022264724 , 66.30987860040162 , 61.773780845922005 , 59.90826320300064 , 57.48912940721924 , 51.088159097779204 , 49.92995093127971 , 49.193495504995376 , 48.46648326421054 , 53.150729063673246 , 44.68780594300866 , 44.10215414239989 , 48.30113870293329 , 53.85164807134504 , 58.82176467941097 , 63.06346010171025 , 68.24954212300622 , 71.7007670809734 , 80.15609770940699 , 0.2877360816608314 , 0.20612456235514573 , 0.23398589674047043 , 0.24873021352137678 , B
79.02531240052139 , 69.2314957226839 , 64.03124237432849 , 57.0087712549569 , 55.072679252057455 , 51.61395160225576 , 46.66904755831214 , 43.01162633521314 , 40.24922359499622 , 38.63935817272331 , 40.11234224026316 , 43.86342439892262 , 46.32493928760188 , 55.17245689653489 , 66.57326790837296 , 69.31810730249349 , 72.44998274671983 , 76.92203845452875 , 79.83107164506812 , 77.10382610480494 , 73.02739212103907 , 69.35416353759881 , 62.5859409132754 , 56.302753041036986 , 52.839379254491625 , 49.57822102496216 , 47.50789408087881 , 44.94441010848846 , 43.08131845707603 , 43.41658669218482 , 44.10215414239989 , 47.095647357266465 , 49.76946855251722 , 39.408120990476064 , 50.60632371551998 , 64.41273166075166 , 68.4470598345904 , 71.5122367151245 , 72.53275122315436 , 78.44743462982075 , 0.23563188390666598 , 0.23771989351151016 , 0.31226183640444743 , 0.1898522733204573 , B
79.02531240052139 , 72.56031973468694 , 69.12307863514182 , 63.245553203367585 , 58.180752831155424 , 54.644304369257 , 48.79549159502341 , 42.190046219457976 , 38.897300677553446 , 38.05259518088089 , 40.19950248448356 , 42.95346318982906 , 44.94441010848846 , 55.31726674375732 , 58.82176467941097 , 65.0 , 68.15423684555495 , 72.11102550927978 , 77.12976079309465 , 78.08969202141856 , 78.0 , 73.10950690573696 , 68.8839603971781 , 64.03124237432849 , 57.0087712549569 , 51.03920062069938 , 48.79549159502341 , 46.61544808322666 , 43.86342439892262 , 43.41658669218482 , 44.181444068749045 , 49.8196748283246 , 51.894122981316485 , 40.22437072223753 , 47.01063709417264 , 54.70831746635972 , 65.39113089708727 , 70.51950084905593 , 73.348483283569 , 78.63841300535 , 0.2594691008288742 , 0.21839261357674955 , 0.3082572657643479 , 0.18932955618508027 , B
