86.49277426467485 , 82.00609733428362 , 79.22752047110903 , 71.449282711585 , 65.92419889539804 , 65.96969000988257 , 64.51356446515724 , 60.53924347066124 , 52.354560450833695 , 48.54894437575342 , 44.82186966202994 , 39.698866482558415 , 35.805027579936315 , 33.1058907144937 , 40.11234224026316 , 42.2965719651132 , 45.880278987817846 , 48.84669896727925 , 52.839379254491625 , 60.14149981501958 , 74.63243262818116 , 78.54934754662193 , 75.7099729229908 , 68.15423684555495 , 60.166435825965294 , 59.033888572581766 , 56.302753041036986 , 54.56189146281496 , 53.2634959423431 , 47.01063709417264 , 43.32435804486894 , 41.23105625617661 , 42.15447781671598 , 48.010415536631214 , 72.94518489934754 , 73.24616030891995 , 72.94518489934754 , 79.64923100695951 , 81.93900170248598 , 86.40023148117139 , B
84.8528137423857 , 81.05553651663777 , 78.91767862779544 , 74.14849964766651 , 67.68308503607086 , 65.14598989960932 , 64.07807737440318 , 56.43580423808985 , 48.60041152089147 , 39.824615503479755 , 34.0 , 38.3275357934736 , 41.048751503547585 , 43.93176527297759 , 47.53945729601885 , 60.8276253029822 , 71.02816342831905 , 78.77182237323191 , 82.29216244576394 , 79.37883848986453 , 75.13321502504735 , 73.06161783043132 , 74.46475676452586 , 65.14598989960932 , 57.688820407423826 , 55.17245689653489 , 54.20332093147061 , 50.53711507397311 , 45.221676218380054 , 40.311288741492746 , 40.80441152620633 , 43.382023926967726 , 47.20169488482379 , 51.73973328110612 , 62.00806399170998 , 71.34423592694787 , 77.38862965578342 , 80.4114419718985 , 81.32035415564789 , 84.17244204607586 , B
85.98837130682264 , 82.21921916437786 , 75.8023746329889 , 69.2314957226839 , 67.05221845696084 , 64.62197768561404 , 60.83584469702052 , 49.64876634922564 , 45.34313619501854 , 41.10960958218893 , 36.89173349139343 , 34.438350715445125 , 38.63935817272331 , 41.012193308819754 , 43.41658669218482 , 47.16990566028302 , 51.0 , 61.61980201201558 , 76.02631123499285 , 79.92496481075234 , 83.64807230295268 , 73.824115301167 , 65.80273550544841 , 66.48308055437865 , 74.21590126111789 , 65.80273550544841 , 59.53990258641679 , 58.249463516842795 , 56.72741841473134 , 55.226805085936306 , 44.94441010848846 , 41.48493702538308 , 40.024992192379 , 42.941821107167776 , 46.87216658103186 , 62.80127387243033 , 73.06161783043132 , 79.1580697086532 , 82.0792300158816 , 84.20213774008353 , B
84.38009243891595 , 80.60397012554654 , 74.21590126111789 , 64.51356446515724 , 64.88451279003334 , 62.26556030423239 , 57.688820407423826 , 47.38143096192854 , 39.35733730830886 , 37.107950630558946 , 40.19950248448356 , 43.04648650006177 , 44.721359549995796 , 55.44366510251645 , 60.108235708594876 , 64.66065264130884 , 69.63476143421474 , 74.24284477308234 , 79.30952023559341 , 81.54140052758476 , 75.23961722390672 , 67.62396025078685 , 57.4543296888929 , 55.80322571321482 , 53.75872022286245 , 53.150729063673246 , 52.43090691567332 , 44.01136216933077 , 41.773197148410844 , 43.08131845707603 , 44.77722635447622 , 47.20169488482379 , 60.0 , 63.51377803280167 , 66.73080248281148 , 71.55417527999327 , 76.15773105863909 , 81.27115109311545 , 80.77747210701756 , 82.56512580987206 , B
85.15867542417507 , 74.33034373659252 , 65.30696746902278 , 65.19202405202648 , 57.62811813689564 , 41.182520563948 , 36.49657518178932 , 39.0 , 42.20189569201838 , 44.94441010848846 , 47.50789408087881 , 53.150729063673246 , 58.89821729050889 , 64.89992295835181 , 68.96375859826666 , 72.91776189653656 , 78.74642849044012 , 80.23091673413684 , 81.88406438373708 , 70.32780389006896 , 64.4980619863884 , 60.4648658313239 , 58.25804665451803 , 55.86591089385369 , 54.20332093147061 , 53.71219600798314 , 49.39635614091387 , 46.09772228646444 , 44.01136216933077 , 41.593268686170845 , 41.10960958218893 , 42.941821107167776 , 46.75467891024384 , 54.405882034941776 , 58.83026432033091 , 63.50590523722971 , 70.00714249274856 , 77.88452991448301 , 80.23091673413684 , 82.38931969618392 , B
85.32877591996736 , 83.43260753446461 , 79.6994353806851 , 75.27283706623525 , 66.30987860040162 , 66.64833081180653 , 58.60034129593445 , 55.226805085936306 , 36.49657518178932 , 39.0 , 41.97618372363071 , 44.94441010848846 , 47.50789408087881 , 53.81449618829484 , 59.665735560705194 , 65.73431371817918 , 70.71067811865476 , 76.89603370785778 , 80.4114419718985 , 82.73451516749222 , 77.52418977325722 , 70.83078426785913 , 62.433965115151864 , 58.25804665451803 , 55.86591089385369 , 54.20332093147061 , 51.07837115648854 , 47.29693436154187 , 45.0111097397076 , 43.18564576337837 , 42.20189569201838 , 43.382023926967726 , 46.861498055439924 , 54.817880294662984 , 59.07622195096772 , 65.30696746902278 , 73.38937252763509 , 77.4919350642375 , 79.62411694957753 , 84.48076704197234 , B
84.2140130857092 , 69.46221994724903 , 70.66116330771806 , 69.1158447825099 , 65.45991139621256 , 57.62811813689564 , 44.204072210600685 , 40.24922359499622 , 37.21558813185679 , 40.01249804748511 , 62.20128616033595 , 62.00806399170998 , 59.665735560705194 , 59.54829972383762 , 58.05170109479997 , 62.20128616033595 , 66.57326790837296 , 72.069410986909 , 75.58438992278762 , 81.15417426109393 , 72.09022125087424 , 68.8839603971781 , 64.40496875241847 , 62.289646009589745 , 60.14149981501958 , 51.86520991955976 , 46.32493928760188 , 43.01162633521314 , 41.30375285612676 , 40.80441152620633 , 42.05948168962618 , 44.40720662234904 , 49.51767361255979 , 55.80322571321482 , 60.53924347066124 , 65.7419196555744 , 70.3846574190711 , 75.61084578286372 , 81.60882305241266 , 85.86617494683223 , B
84.02380615040002 , 82.97590011563598 , 83.81527307120105 , 76.89603370785778 , 69.77822009767804 , 69.6419413859206 , 53.75872022286245 , 45.60701700396552 , 38.01315561749642 , 47.43416490252569 , 52.3450093132096 , 57.48912940721924 , 63.51377803280167 , 68.47627326307996 , 73.348483283569 , 77.07788269017254 , 77.88452991448301 , 79.47955712005447 , 71.11258679024411 , 67.4166151627327 , 63.41135544995076 , 61.554853586049575 , 59.665735560705194 , 52.92447448959697 , 50.28916384272063 , 42.01190307520001 , 40.19950248448356 , 39.84971769034255 , 40.718546143004666 , 41.340053217188775 , 43.41658669218482 , 45.967379738244816 , 52.20153254455275 , 56.60388679233962 , 60.8276253029822 , 67.23094525588644 , 71.16881339463234 , 76.24303246854758 , 80.52328855678958 , 85.90692637965812 , B
86.40023148117139 , 71.55417527999327 , 66.03786792439622 , 41.182520563948 , 37.48332962798263 , 40.01249804748511 , 61.554853586049575 , 65.43699259593154 , 70.45565981523414 , 75.8023746329889 , 80.95060222135473 , 75.96051605933177 , 70.66116330771806 , 67.7421582177598 , 66.03029607687671 , 63.12685640834652 , 61.5223536610881 , 49.64876634922564 , 45.60701700396552 , 43.104524124504614 , 41.19465984809196 , 40.26164427839479 , 41.14608122288197 , 43.829214001622255 , 48.79549159502341 , 61.29437168288782 , 66.24198064671678 , 69.77822009767804 , 75.39230729988306 , 81.27115109311545 , 86.40023148117139 , 66.03786792439622 , 69.46221994724903 , 69.83552104767315 , 70.71067811865476 , 71.55417527999327 , 71.11258679024411 , 71.58910531638176 , 70.3846574190711 , 72.11102550927978 , B
53.85164807134504 , 47.042533945356304 , 44.28317965096906 , 41.78516483155236 , 43.829214001622255 , 46.75467891024384 , 50.21951811795888 , 53.225933528685054 , 54.12947441089743 , 56.22277118748239 , 62.289646009589745 , 69.12307863514182 , 79.47955712005447 , 85.42833253669417 , 89.94442728707543 , 46.51881339845203 , 41.773197148410844 , 40.607881008493905 , 44.294469180700204 , 45.0 , 49.49747468305833 , 59.90826320300064 , 70.66116330771806 , 70.34912934784623 , 58.215118311311535 , 47.51841748206689 , 39.81205847478876 , 26.570660511172846 , 14.317821063276353 , 19.235384061671343 , 32.28002478313795 , 39.84971769034255 , 48.08326112068523 , 55.65968020030299 , 81.6333265278342 , 73.24616030891995 , 67.88225099390856 , 63.25345840347388 , 60.4648658313239 , 58.137767414994535 , C
