58.69412236331676 , 45.35416188179427 , 46.06517122512408 , 43.93176527297759 , 45.254833995939045 , 46.09772228646444 , 45.0 , 39.92492955535426 , 38.0 , 45.0 , 52.630789467763066 , 59.941638282582836 , 53.45091205957107 , 39.35733730830886 , 34.058772731852805 , 35.4682957019364 , 38.05259518088089 , 45.65084884205331 , 57.38466694161429 , 68.26419266350405 , A
58.69412236331676 , 45.35416188179427 , 46.06517122512408 , 43.93176527297759 , 45.254833995939045 , 46.09772228646444 , 45.0 , 39.92492955535426 , 38.0 , 45.0 , 52.630789467763066 , 59.941638282582836 , 53.45091205957107 , 39.35733730830886 , 34.058772731852805 , 35.4682957019364 , 38.05259518088089 , 45.65084884205331 , 57.38466694161429 , 68.26419266350405 , A
58.69412236331676 , 45.35416188179427 , 46.06517122512408 , 43.93176527297759 , 45.254833995939045 , 46.09772228646444 , 45.0 , 39.92492955535426 , 38.0 , 45.0 , 52.630789467763066 , 59.941638282582836 , 53.45091205957107 , 39.35733730830886 , 34.058772731852805 , 35.4682957019364 , 38.05259518088089 , 45.65084884205331 , 57.38466694161429 , 68.26419266350405 , A
63.56886030125127 , 48.0 , 46.57252408878007 , 45.34313619501854 , 43.01162633521314 , 37.12142238654117 , 39.81205847478876 , 49.51767361255979 , 56.43580423808985 , 57.706152185014034 , 59.033888572581766 , 63.15853069855251 , 58.872744118140105 , 62.625873247404705 , 57.584720195551874 , 44.77722635447622 , 38.28837943815329 , 38.47076812334269 , 48.16637831516918 , 56.4003546088143 , A
63.56886030125127 , 48.0 , 46.57252408878007 , 45.34313619501854 , 43.01162633521314 , 37.12142238654117 , 39.81205847478876 , 49.51767361255979 , 56.43580423808985 , 57.706152185014034 , 59.033888572581766 , 63.15853069855251 , 58.872744118140105 , 62.625873247404705 , 57.584720195551874 , 44.77722635447622 , 38.28837943815329 , 38.47076812334269 , 48.16637831516918 , 56.4003546088143 , A
63.56886030125127 , 48.0 , 46.57252408878007 , 45.34313619501854 , 43.01162633521314 , 37.12142238654117 , 39.81205847478876 , 49.51767361255979 , 56.43580423808985 , 57.706152185014034 , 59.033888572581766 , 63.15853069855251 , 58.872744118140105 , 62.625873247404705 , 57.584720195551874 , 44.77722635447622 , 38.28837943815329 , 38.47076812334269 , 48.16637831516918 , 56.4003546088143 , A
67.23094525588644 , 59.90826320300064 , 50.48762224545735 , 42.95346318982906 , 40.45985664828782 , 42.20189569201838 , 42.04759208325728 , 49.57822102496216 , 57.982756057296896 , 61.773780845922005 , 63.953107821277925 , 40.718546143004666 , 41.6293165929973 , 42.15447781671598 , 59.20304046246274 , 39.35733730830886 , 36.069377593742864 , 34.92849839314596 , 37.21558813185679 , 60.0 , A
67.23094525588644 , 59.90826320300064 , 50.48762224545735 , 42.95346318982906 , 40.45985664828782 , 42.20189569201838 , 42.04759208325728 , 49.57822102496216 , 57.982756057296896 , 61.773780845922005 , 63.953107821277925 , 40.718546143004666 , 41.6293165929973 , 42.15447781671598 , 59.20304046246274 , 39.35733730830886 , 36.069377593742864 , 34.92849839314596 , 37.21558813185679 , 60.0 , A
67.23094525588644 , 59.90826320300064 , 50.48762224545735 , 42.95346318982906 , 40.45985664828782 , 42.20189569201838 , 42.04759208325728 , 49.57822102496216 , 57.982756057296896 , 61.773780845922005 , 63.953107821277925 , 40.718546143004666 , 41.6293165929973 , 42.15447781671598 , 59.20304046246274 , 39.35733730830886 , 36.069377593742864 , 34.92849839314596 , 37.21558813185679 , 60.0 , A
60.63827174318213 , 48.507731342539614 , 41.6293165929973 , 43.139309220245984 , 39.824615503479755 , 38.2099463490856 , 45.60701700396552 , 54.20332093147061 , 64.88451279003334 , 50.695167422546305 , 44.28317965096906 , 38.28837943815329 , 37.16180835212409 , 37.21558813185679 , 42.15447781671598 , 55.154328932550705 , 57.38466694161429 , 55.14526271584895 , 56.293871780150276 , 58.69412236331676 , A
