48.662100242385755 , 38.8329756778952 , 39.11521443121589 , 41.400483088968905 , 35.6931365951495 , 37.16180835212409 , 43.86342439892262 , 49.92995093127971 , 48.104053883222775 , 32.802438933713454 , 31.622776601683793 , 33.95585369269929 , 36.345563690772494 , 43.829214001622255 , 50.93132631298737 , 53.150729063673246 , 58.82176467941097 , 43.56604182158393 , 45.5411901469428 , 46.69047011971501 , A
54.230987451824994 , 43.04648650006177 , 39.21734310225516 , 38.8329756778952 , 42.43819034784589 , 35.510561809129406 , 34.23448553724738 , 37.73592452822641 , 38.07886552931954 , 44.598206241955516 , 50.53711507397311 , 48.84669896727925 , 38.01315561749642 , 34.713109915419565 , 34.9857113690718 , 34.88552708502482 , 35.510561809129406 , 43.266615305567875 , 45.27692569068709 , 57.8013840664737 , A
56.79788728465171 , 47.29693436154187 , 41.0 , 35.34119409414458 , 35.38361202590826 , 38.897300677553446 , 40.311288741492746 , 50.0 , 50.0 , 34.132096331752024 , 31.400636936215164 , 32.01562118716424 , 33.734255586866 , 35.12833614050059 , 36.013886210738214 , 37.05401462729781 , 50.99019513592785 , 50.93132631298737 , 50.20956084253277 , 59.90826320300064 , A
50.695167422546305 , 41.012193308819754 , 39.21734310225516 , 39.6232255123179 , 35.17101079013795 , 35.05709628591621 , 39.35733730830886 , 48.104053883222775 , 47.29693436154187 , 36.05551275463989 , 34.0147027033899 , 36.87817782917155 , 47.80167361086848 , 48.91829923454004 , 51.62363799656123 , 53.907327887774215 , 60.802960454241045 , 47.53945729601885 , 48.507731342539614 , 49.72926703662542 , A
59.93329625508679 , 53.45091205957107 , 44.181444068749045 , 39.35733730830886 , 37.64306044943742 , 36.40054944640259 , 37.33630940518894 , 38.63935817272331 , 49.658836071740545 , 57.62811813689564 , 57.48912940721924 , 54.48853090330111 , 54.45181356024793 , 57.48912940721924 , 49.193495504995376 , 43.41658669218482 , 42.44997055358225 , 34.058772731852805 , 44.82186966202994 , 61.587336360651285 , A
53.03772242470448 , 50.0 , 42.43819034784589 , 40.45985664828782 , 39.6232255123179 , 30.265491900843113 , 38.3275357934736 , 53.03772242470448 , 53.03772242470448 , 57.62811813689564 , 47.50789408087881 , 43.840620433565945 , 43.18564576337837 , 42.80186911806539 , 41.88078318274385 , 36.124783736376884 , 40.8166632639171 , 44.553338819890925 , 52.354560450833695 , 55.362442142665635 , B
52.630789467763066 , 46.647615158762406 , 39.59797974644666 , 30.805843601498726 , 37.656340767525464 , 57.3149195236284 , 60.440052945046304 , 50.566787519082126 , 52.392747589718944 , 49.24428900898052 , 50.566787519082126 , 52.392747589718944 , 49.24428900898052 , 50.566787519082126 , 52.392747589718944 , 49.24428900898052 , 50.566787519082126 , 46.400431032480725 , 41.340053217188775 , 54.20332093147061 , B
53.33854141237835 , 48.104053883222775 , 39.408120990476064 , 30.805843601498726 , 30.4138126514911 , 36.124783736376884 , 44.77722635447622 , 62.433965115151864 , 45.967379738244816 , 45.254833995939045 , 45.45327270945405 , 46.22769732530488 , 47.50789408087881 , 48.373546489791295 , 48.76474136094644 , 45.254833995939045 , 53.33854141237835 , 62.433965115151864 , 53.33854141237835 , 62.433965115151864 , B
52.08646657242167 , 48.27007354458868 , 41.677331968349414 , 30.870698080866262 , 30.083217912982647 , 32.55764119219941 , 35.05709628591621 , 36.0 , 47.4236228055175 , 44.204072210600685 , 49.57822102496216 , 49.64876634922564 , 38.01315561749642 , 41.88078318274385 , 37.36308338453881 , 33.06055050963308 , 34.88552708502482 , 43.139309220245984 , 49.09175083453431 , 51.92301994298868 , B
53.03772242470448 , 50.80354318352215 , 42.720018726587654 , 35.38361202590826 , 31.38470965295043 , 35.014282800023196 , 47.50789408087881 , 47.4236228055175 , 47.50789408087881 , 47.4236228055175 , 47.50789408087881 , 48.79549159502341 , 52.839379254491625 , 43.382023926967726 , 40.45985664828782 , 42.5440947723653 , 34.0147027033899 , 37.44329045369811 , 43.93176527297759 , 51.97114584074513 , B
52.009614495783374 , 41.773197148410844 , 40.24922359499622 , 32.526911934581186 , 28.178005607210743 , 34.0147027033899 , 35.05709628591621 , 36.22154055254967 , 37.656340767525464 , 39.293765408777 , 55.226805085936306 , 54.48853090330111 , 41.10960958218893 , 39.824615503479755 , 42.190046219457976 , 35.4400902933387 , 39.35733730830886 , 52.49761899362675 , 52.354560450833695 , 52.61178575186362 , B
52.952809179494906 , 41.78516483155236 , 43.829214001622255 , 42.80186911806539 , 31.04834939252005 , 31.575306807693888 , 32.2490309931942 , 34.0147027033899 , 44.204072210600685 , 44.40720662234904 , 46.09772228646444 , 50.21951811795888 , 49.73932046178355 , 47.50789408087881 , 42.04759208325728 , 36.6742416417845 , 38.58756276314948 , 44.553338819890925 , 52.354560450833695 , 51.66236541235796 , B
53.75872022286245 , 45.0 , 33.28663395418648 , 30.265491900843113 , 31.064449134018133 , 32.0 , 45.34313619501854 , 50.44799302251776 , 55.072679252057455 , 48.30113870293329 , 46.010868281309364 , 46.32493928760188 , 35.014282800023196 , 37.20215047547655 , 44.04543109109048 , 53.225933528685054 , 55.54277630799526 , 47.70744176750625 , 43.86342439892262 , 44.384682042344295 , B
55.44366510251645 , 49.01020301937138 , 42.95346318982906 , 38.948684188300895 , 28.30194339616981 , 29.154759474226502 , 35.84689665786984 , 45.60701700396552 , 42.44997055358225 , 49.8196748283246 , 38.91015291668744 , 16.97056274847714 , 6.082762530298219 , 18.35755975068582 , 32.202484376209235 , 54.378304497290095 , 53.41348144429457 , 54.67174773134658 , 53.85164807134504 , 55.65968020030299 , C
55.57877292636101 , 49.0 , 41.97618372363071 , 37.12142238654117 , 28.319604517012593 , 24.515301344262525 , 30.364452901377952 , 41.617304093369626 , 39.45883931389772 , 40.24922359499622 , 48.79549159502341 , 30.463092423455635 , 31.78049716414141 , 15.811388300841896 , 5.385164807134504 , 16.76305461424021 , 25.553864678361276 , 33.60059523282288 , 52.32590180780452 , 53.71219600798314 , C
47.07440918375928 , 38.47076812334269 , 29.154759474226502 , 23.021728866442675 , 26.019223662515376 , 41.10960958218893 , 58.60034129593445 , 43.01162633521314 , 28.0178514522438 , 14.035668847618199 , 15.264337522473747 , 17.46424919657298 , 42.1070065428546 , 41.593268686170845 , 23.40939982143925 , 22.47220505424423 , 39.66106403010388 , 55.80322571321482 , 58.137767414994535 , 57.201398584300364 , C
54.120236510939236 , 48.16637831516918 , 40.11234224026316 , 30.364452901377952 , 21.93171219946131 , 23.53720459187964 , 30.805843601498726 , 32.28002478313795 , 43.60045871318328 , 39.20459156782532 , 30.59411708155671 , 29.206163733020468 , 34.9857113690718 , 36.235341863986875 , 26.019223662515376 , 14.317821063276353 , 20.808652046684813 , 30.805843601498726 , 43.18564576337837 , 56.79788728465171 , C
47.38143096192854 , 40.311288741492746 , 36.24913792078372 , 28.42534080710379 , 59.53990258641679 , 28.0178514522438 , 29.068883707497267 , 31.064449134018133 , 33.24154027718932 , 43.18564576337837 , 28.071337695236398 , 26.870057685088806 , 34.92849839314596 , 46.57252408878007 , 42.01190307520001 , 16.492422502470642 , 17.204650534085253 , 34.40930106817051 , 53.600373133029585 , 50.24937810560445 , C
53.75872022286245 , 45.70557952810576 , 38.3275357934736 , 27.784887978899608 , 22.47220505424423 , 29.832867780352597 , 38.47076812334269 , 41.88078318274385 , 46.861498055439924 , 60.0 , 32.0624390837628 , 28.30194339616981 , 29.068883707497267 , 42.941821107167776 , 38.01315561749642 , 17.26267650163207 , 21.95449840010015 , 32.202484376209235 , 42.80186911806539 , 56.4003546088143 , C
53.9351462406472 , 43.01162633521314 , 34.92849839314596 , 24.08318915758459 , 21.587033144922902 , 28.792360097775937 , 40.607881008493905 , 46.52956049652737 , 33.13608305156178 , 30.01666203960727 , 42.43819034784589 , 35.6931365951495 , 25.317977802344327 , 10.04987562112089 , 15.811388300841896 , 29.068883707497267 , 31.38470965295043 , 48.41487374764082 , 54.20332093147061 , 55.036351623268054 , C
62.80127387243033 , 50.695167422546305 , 36.89173349139343 , 29.68164415931166 , 24.73863375370596 , 37.94733192202055 , 39.66106403010388 , 48.27007354458868 , 43.139309220245984 , 39.395431207184416 , 40.162171256046406 , 34.713109915419565 , 36.235341863986875 , 36.40054944640259 , 37.20215047547655 , 37.73592452822641 , 38.58756276314948 , 29.5296461204668 , 28.0178514522438 , 47.0 , D
60.67124524847005 , 45.35416188179427 , 35.510561809129406 , 30.870698080866262 , 34.132096331752024 , 33.54101966249684 , 36.40054944640259 , 39.395431207184416 , 36.069377593742864 , 34.785054261852174 , 38.01315561749642 , 43.829214001622255 , 37.8021163428716 , 32.7566787083184 , 30.4138126514911 , 31.016124838541646 , 33.06055050963308 , 35.12833614050059 , 42.04759208325728 , 60.00833275470999 , D
60.40695324215582 , 42.44997055358225 , 44.384682042344295 , 33.28663395418648 , 26.419689627245813 , 33.54101966249684 , 34.713109915419565 , 35.11409973215888 , 35.34119409414458 , 41.72529209005013 , 43.829214001622255 , 38.18376618407357 , 34.785054261852174 , 39.20459156782532 , 41.14608122288197 , 31.827660925679098 , 27.892651361962706 , 36.013886210738214 , 46.2709412050371 , 50.48762224545735 , D
62.36184731067546 , 47.92702786528704 , 36.069377593742864 , 34.20526275297414 , 33.28663395418648 , 33.12099032335839 , 34.48187929913333 , 48.010415536631214 , 49.8196748283246 , 49.678969393496885 , 47.4236228055175 , 49.8196748283246 , 46.09772228646444 , 41.677331968349414 , 38.8329756778952 , 41.78516483155236 , 35.608987629529715 , 29.546573405388315 , 30.066592756745816 , 41.30375285612676 , D
57.48912940721924 , 45.617978911828175 , 36.40054944640259 , 32.202484376209235 , 34.20526275297414 , 35.17101079013795 , 37.013511046643494 , 42.638011210655684 , 44.654227123532216 , 37.20215047547655 , 35.35533905932738 , 36.05551275463989 , 37.0 , 38.118237105091836 , 36.87817782917155 , 38.28837943815329 , 43.01162633521314 , 34.0 , 35.014282800023196 , 51.03920062069938 , D
64.5600495662759 , 50.59644256269407 , 39.81205847478876 , 27.586228448267445 , 27.202941017470888 , 34.132096331752024 , 34.88552708502482 , 35.34119409414458 , 41.012193308819754 , 41.400483088968905 , 39.11521443121589 , 38.91015291668744 , 39.11521443121589 , 40.496913462633174 , 29.832867780352597 , 27.202941017470888 , 27.459060435491963 , 28.071337695236398 , 44.0 , 54.037024344425184 , D
61.84658438426491 , 47.43416490252569 , 35.510561809129406 , 32.64965543462902 , 33.734255586866 , 36.235341863986875 , 40.36087214122113 , 43.829214001622255 , 41.048751503547585 , 39.20459156782532 , 40.80441152620633 , 41.43669871020132 , 42.05948168962618 , 41.43669871020132 , 42.05948168962618 , 38.07886552931954 , 30.0 , 30.14962686336267 , 43.0 , 57.21887800367987 , D
58.69412236331676 , 43.657759905886145 , 41.23105625617661 , 38.47076812334269 , 30.0 , 33.24154027718932 , 34.058772731852805 , 33.24154027718932 , 36.05551275463989 , 43.18564576337837 , 39.81205847478876 , 33.60059523282288 , 38.47076812334269 , 39.05124837953327 , 42.05948168962618 , 35.608987629529715 , 33.83784863137726 , 30.265491900843113 , 42.01190307520001 , 53.03772242470448 , D
60.530983801686226 , 43.41658669218482 , 31.38470965295043 , 29.832867780352597 , 34.92849839314596 , 33.95585369269929 , 43.86342439892262 , 42.15447781671598 , 36.235341863986875 , 36.89173349139343 , 37.36308338453881 , 39.293765408777 , 32.202484376209235 , 29.068883707497267 , 29.154759474226502 , 29.410882339705484 , 30.4138126514911 , 60.0 , 57.07889277132134 , 56.08029957123981 , D
54.62600113499065 , 46.647615158762406 , 30.886890422961002 , 46.32493928760188 , 39.11521443121589 , 31.400636936215164 , 26.1725046566048 , 35.4682957019364 , 46.69047011971501 , 48.507731342539614 , 43.56604182158393 , 35.0 , 42.80186911806539 , 31.240998703626616 , 21.840329667841555 , 35.17101079013795 , 48.16637831516918 , 39.11521443121589 , 31.38470965295043 , 43.32435804486894 , F
