89.49860334105779 , 84.75848040166836 , 73.16419889536138 , 65.92419889539804 , 51.894122981316485 , 38.27531841800928 , 35.0 , 34.438350715445125 , 39.319206502675 , 43.56604182158393 , 52.20153254455275 , 55.17245689653489 , 61.40032573203501 , 71.19691004531025 , 75.64390259630977 , 78.77182237323191 , 80.52328855678958 , 84.34453153583817 , 83.15046602394962 , 78.10249675906654 , 82.38931969618392 , 86.68333173107735 , 81.74350127074322 , 71.06335201775947 , 61.91122676865643 , 53.907327887774215 , 45.60701700396552 , 42.05948168962618 , 39.01281840626232 , 34.48187929913333 , 40.0 , 53.2634959423431 , 63.51377803280167 , 77.3692445355388 , 85.23496934944014 , 88.64536084872124 , 79.63039620647382 , 67.36467917239716 , 74.02702209328699 , 85.28774824088158 , 0.18423143431322148 , 0.26083095761088004 , 0.2687759966350423 , 0.2637752956021872 , K
91.44397191723465 , 86.64871608973787 , 74.09453421137081 , 67.4166151627327 , 54.78138369920935 , 36.235341863986875 , 34.40930106817051 , 34.713109915419565 , 38.05259518088089 , 43.41658669218482 , 50.80354318352215 , 58.7962583843564 , 65.5133574166368 , 72.49827584156743 , 76.84399781375251 , 82.03657720797473 , 80.05623023850174 , 79.40403012442127 , 83.95236744726142 , 78.10889834071403 , 63.694583757176716 , 58.66856057549052 , 51.088159097779204 , 43.01162633521314 , 42.04759208325728 , 37.12142238654117 , 35.12833614050059 , 39.824615503479755 , 50.93132631298737 , 63.00793600809346 , 68.5054742338158 , 88.3911760301898 , 86.40023148117139 , 75.7099729229908 , 60.63827174318213 , 52.773099207835045 , 61.204574992397426 , 70.02856560004639 , 82.05485969764375 , 87.36704184073076 , 0.18199177438307873 , 0.25391696043869955 , 0.28001370936153547 , 0.2616529573051312 , K
85.61541917201598 , 80.95677859203639 , 69.6419413859206 , 56.302753041036986 , 44.384682042344295 , 37.16180835212409 , 30.0 , 33.24154027718932 , 33.54101966249684 , 38.118237105091836 , 40.607881008493905 , 44.384682042344295 , 54.56189146281496 , 63.25345840347388 , 70.83078426785913 , 73.7360156233031 , 76.6550715869472 , 73.33484846919642 , 73.00684899377592 , 77.78174593052023 , 73.348483283569 , 60.728905802755904 , 52.80151512977634 , 48.54894437575342 , 43.139309220245984 , 33.06055050963308 , 36.345563690772494 , 40.311288741492746 , 52.20153254455275 , 62.24146527838174 , 74.81310045707235 , 84.90583018850944 , 80.62257748298549 , 69.6419413859206 , 58.69412236331676 , 48.507731342539614 , 51.35172830587107 , 61.1310068623117 , 71.00704190430693 , 81.30190649671138 , 0.20036061632608457 , 0.24292427057152224 , 0.3301824937165337 , 0.20303791935307616 , K
83.93449827097318 , 72.80109889280519 , 59.61543424315552 , 49.24428900898052 , 40.311288741492746 , 30.0 , 33.83784863137726 , 32.57299494980466 , 40.049968789001575 , 43.32435804486894 , 57.28001396647874 , 70.7248188403477 , 74.70609078247904 , 69.85699678629192 , 69.1158447825099 , 78.0 , 79.76214641043707 , 73.348483283569 , 65.0 , 57.0087712549569 , 52.32590180780452 , 47.01063709417264 , 41.773197148410844 , 34.92849839314596 , 32.38826948140329 , 35.014282800023196 , 37.94733192202055 , 42.941821107167776 , 48.82622246293481 , 57.28001396647874 , 62.24146527838174 , 84.59905436823747 , 82.46211251235322 , 77.25283166331187 , 64.25729530566937 , 52.392747589718944 , 46.57252408878007 , 52.3450093132096 , 63.0317380372777 , 76.05918747922567 , 0.20902042153543737 , 0.25128317134432676 , 0.31194714426122094 , 0.20432456044556077 , K
89.49860334105779 , 85.38149682454625 , 77.4919350642375 , 67.4166151627327 , 58.872744118140105 , 50.695167422546305 , 36.235341863986875 , 32.01562118716424 , 35.22782990761707 , 33.24154027718932 , 39.11521443121589 , 42.42640687119285 , 55.226805085936306 , 63.60031446463138 , 68.79680225126747 , 77.87810988975015 , 79.30952023559341 , 77.41446893184762 , 79.22752047110903 , 77.87810988975015 , 72.80109889280519 , 63.694583757176716 , 54.378304497290095 , 48.27007354458868 , 42.80186911806539 , 36.6742416417845 , 35.17101079013795 , 39.395431207184416 , 48.60041152089147 , 56.568542494923804 , 65.43699259593154 , 84.72307831990054 , 87.66413177577246 , 86.03487664894976 , 70.8801805866774 , 59.481089431852205 , 50.99019513592785 , 57.42821606144492 , 72.02777242147643 , 84.2140130857092 , 0.1894393032117583 , 0.24605334784975502 , 0.3091502944524175 , 0.23343395852922255 , K
90.24965373894794 , 79.12016177940993 , 65.92419889539804 , 58.180752831155424 , 45.617978911828175 , 39.96248240537617 , 31.144823004794873 , 33.61547262794322 , 39.0 , 41.43669871020132 , 52.009614495783374 , 61.07372593840988 , 68.26419266350405 , 75.39230729988306 , 83.24061508662703 , 81.88406438373708 , 75.4254598925323 , 74.24284477308234 , 81.21576201698781 , 76.6550715869472 , 69.46221994724903 , 60.90155991434045 , 52.630789467763066 , 44.654227123532216 , 38.897300677553446 , 34.0147027033899 , 35.90264614203248 , 44.654227123532216 , 51.22499389946279 , 65.43699259593154 , 79.40403012442127 , 85.90692637965812 , 88.02272433866155 , 80.2807573457052 , 73.7563556583431 , 53.36665625650534 , 53.23532661682466 , 63.071388124885914 , 73.0 , 85.28774824088158 , 0.19123274400581255 , 0.24974570113829014 , 0.28883506902397676 , 0.24935819811092275 , K
81.27115109311545 , 65.55150646628954 , 57.38466694161429 , 45.69463863518345 , 32.202484376209235 , 32.526911934581186 , 33.61547262794322 , 31.32091952673165 , 38.01315561749642 , 42.05948168962618 , 47.50789408087881 , 49.4064773081425 , 63.89053137985315 , 68.81860213634101 , 72.00694410957877 , 75.0 , 71.7007670809734 , 77.00649323271382 , 71.84705978674423 , 61.40032573203501 , 52.80151512977634 , 49.73932046178355 , 43.86342439892262 , 40.0 , 32.89376840679705 , 35.014282800023196 , 40.85339643163099 , 49.39635614091387 , 53.600373133029585 , 63.63961030678928 , 69.35416353759881 , 82.00609733428362 , 84.38009243891595 , 81.85963596303125 , 68.4470598345904 , 53.23532661682466 , 47.53945729601885 , 55.326304774492215 , 67.00746227100382 , 75.1065909225016 , 0.22365783025172645 , 0.2450434395188238 , 0.3418355981287592 , 0.1662953887280018 , K
78.587530817554 , 71.78439941937245 , 62.96824596572466 , 48.46648326421054 , 38.48376280978771 , 27.80287754891569 , 33.28663395418648 , 33.95585369269929 , 40.0 , 38.47076812334269 , 43.08131845707603 , 49.64876634922564 , 69.40461079784254 , 69.31810730249349 , 68.00735254367721 , 65.5133574166368 , 72.3394774656273 , 66.27216610312357 , 57.48912940721924 , 47.92702786528704 , 44.94441010848846 , 38.18376618407357 , 34.88552708502482 , 34.92849839314596 , 38.63935817272331 , 46.95742752749558 , 54.405882034941776 , 63.702433234531945 , 70.00714249274856 , 80.8084154033477 , 81.40024569987489 , 77.52418977325722 , 70.2353187506115 , 56.824290580701486 , 49.73932046178355 , 41.23105625617661 , 52.23983154643591 , 59.07622195096772 , 69.00724599634447 , 75.1065909225016 , 0.22626553774094757 , 0.23106947697111632 , 0.3702035669248784 , 0.1497628055005104 , K
88.05679985100527 , 72.2357252334328 , 66.48308055437865 , 55.154328932550705 , 39.44616584663204 , 30.4138126514911 , 33.24154027718932 , 39.05124837953327 , 44.64302857109943 , 53.600373133029585 , 61.554853586049575 , 70.178344238091 , 75.66372975210778 , 80.23091673413684 , 78.16009211867653 , 74.81310045707235 , 77.10382610480494 , 78.10249675906654 , 78.44743462982075 , 70.83784299369935 , 63.56099432828282 , 59.53990258641679 , 51.40038910358559 , 44.204072210600685 , 36.40054944640259 , 34.058772731852805 , 40.24922359499622 , 45.48626166217664 , 53.150729063673246 , 60.14149981501958 , 86.35392289873113 , 89.05054744357274 , 86.97700845625813 , 75.43208866258443 , 68.15423684555495 , 56.753854494650845 , 55.226805085936306 , 67.02984409947557 , 80.22468448052632 , 85.70880934886448 , 0.17620002935851642 , 0.26173117385134803 , 0.2957381220335666 , 0.24460537260850418 , K
80.99382692526635 , 69.31810730249349 , 61.773780845922005 , 49.73932046178355 , 42.720018726587654 , 30.0 , 30.0 , 34.52535300326414 , 40.01249804748511 , 46.09772228646444 , 59.464274989274024 , 68.60029154456998 , 70.32780389006896 , 70.51950084905593 , 66.18912297349165 , 77.05841939723393 , 75.1065909225016 , 67.08203932499369 , 61.40032573203501 , 52.80151512977634 , 45.60701700396552 , 41.036569057366385 , 38.47076812334269 , 38.118237105091836 , 42.44997055358225 , 46.51881339845203 , 55.60575509783138 , 62.289646009589745 , 72.91776189653656 , 83.00602387778854 , 78.7210264160726 , 72.09022125087424 , 60.53924347066124 , 52.80151512977634 , 42.15447781671598 , 40.792156108742276 , 49.0 , 56.0357029044876 , 67.36467917239716 , 75.95393340703298 , 0.2307735176103433 , 0.2507244761480161 , 0.3223361569326795 , 0.17432010699955416 , K
