84.11896337925236 , 77.41446893184762 , 66.61080993352356 , 59.61543424315552 , 53.2634959423431 , 49.64876634922564 , 57.3149195236284 , 66.57326790837296 , 77.62087348130012 , 81.93289937503738 , 82.86132994346639 , 65.7875368135941 , 54.230987451824994 , 47.43416490252569 , 42.01190307520001 , 41.23105625617661 , 43.18564576337837 , 53.0 , 69.65629906907199 , 76.66159403508382 , A
59.22837157984339 , 51.78802950489621 , 52.49761899362675 , 57.42821606144492 , 56.00892785976178 , 59.23681287847955 , 65.29931086925804 , 69.20260110718382 , 55.90169943749474 , 46.95742752749558 , 55.44366510251645 , 57.42821606144492 , 72.71863585079137 , 72.47068372797375 , 73.0 , 59.22837157984339 , 51.62363799656123 , 55.10898293381942 , 57.0701322935211 , 58.249463516842795 , A
60.01666435249463 , 52.392747589718944 , 53.81449618829484 , 58.83026432033091 , 59.665735560705194 , 59.80802621722272 , 64.20280367709809 , 68.24954212300622 , 65.76473218982953 , 50.24937810560445 , 52.630789467763066 , 57.14017850864661 , 58.42088667591412 , 62.36184731067546 , 71.84010022264724 , 72.34638899074369 , 72.91776189653656 , 79.30952023559341 , 57.55866572463264 , 57.706152185014034 , A
84.64632301523794 , 72.17340230306452 , 61.18823416311342 , 54.12947441089743 , 53.907327887774215 , 55.21775076911409 , 48.38388161361178 , 41.048751503547585 , 42.7551166528639 , 48.25971404805462 , 54.48853090330111 , 63.51377803280167 , 73.53910524340094 , 75.61084578286372 , 53.23532661682466 , 47.634021455258214 , 44.654227123532216 , 44.27188724235731 , 61.71709649683789 , 85.492689745966 , A
84.64632301523794 , 71.06335201775947 , 63.34824385884742 , 58.309518948453004 , 55.31726674375732 , 45.60701700396552 , 41.012193308819754 , 52.40229002629561 , 60.0 , 67.23094525588644 , 73.92563831310488 , 75.39230729988306 , 74.67261881037788 , 62.76941930590086 , 51.62363799656123 , 46.22769732530488 , 44.01136216933077 , 58.69412236331676 , 65.0 , 76.94153624668537 , A
84.72307831990054 , 72.06247289678588 , 60.530983801686226 , 60.728905802755904 , 54.120236510939236 , 52.49761899362675 , 45.5411901469428 , 47.70744176750625 , 53.03772242470448 , 61.032778078668514 , 71.58910531638176 , 79.6994353806851 , 73.00684899377592 , 54.589376255824725 , 47.4236228055175 , 44.77722635447622 , 55.226805085936306 , 61.07372593840988 , 75.13321502504735 , 88.60022573334675 , A
87.28115489611719 , 75.95393340703298 , 64.00781202322104 , 52.55473337388365 , 47.20169488482379 , 49.64876634922564 , 46.238512086787566 , 50.47771785649585 , 55.17245689653489 , 67.7421582177598 , 81.70679286326198 , 76.40026177965623 , 54.230987451824994 , 46.61544808322666 , 41.23105625617661 , 39.56008088970496 , 42.01190307520001 , 65.94694837519019 , 71.56116265125938 , 89.69392398596462 , A
86.97700845625813 , 71.34423592694787 , 58.54912467321779 , 54.70831746635972 , 48.010415536631214 , 49.8196748283246 , 49.193495504995376 , 52.80151512977634 , 60.60528029800704 , 68.09552114493287 , 78.79086241436883 , 76.16429609731846 , 75.28612089887484 , 53.71219600798314 , 46.400431032480725 , 41.048751503547585 , 40.80441152620633 , 65.94694837519019 , 72.11102550927978 , 90.07774419910837 , A
86.40023148117139 , 75.53806987208503 , 63.28506932918696 , 54.70831746635972 , 48.27007354458868 , 50.24937810560445 , 47.75981574503821 , 49.39635614091387 , 51.62363799656123 , 56.586217403180434 , 64.63745044476924 , 79.7057087039567 , 75.32595834106593 , 74.63243262818116 , 53.225933528685054 , 47.01063709417264 , 42.20189569201838 , 40.80441152620633 , 71.02816342831905 , 89.15716460273958 , A
62.297672508690084 , 53.150729063673246 , 45.48626166217664 , 50.91168824543142 , 55.94640292279746 , 56.08029957123981 , 61.09828148156051 , 65.0 , 70.7248188403477 , 63.245553203367585 , 52.32590180780452 , 48.60041152089147 , 53.600373133029585 , 57.87054518492115 , 64.51356446515724 , 72.00694410957877 , 81.34494452638098 , 56.32051136131489 , 60.08327554319921 , 61.032778078668514 , A
70.32780389006896 , 59.90826320300064 , 53.08483775994799 , 48.84669896727925 , 47.43416490252569 , 50.24937810560445 , 57.9396237474839 , 58.18934610390462 , 58.52349955359813 , 63.324560795950255 , 64.63745044476924 , 71.50524456289902 , 53.665631459994955 , 48.79549159502341 , 50.566787519082126 , 54.91812087098393 , 57.706152185014034 , 62.625873247404705 , 70.0 , 75.66372975210778 , A
69.83552104767315 , 59.665735560705194 , 52.15361924162119 , 48.33218389437829 , 47.20169488482379 , 52.80151512977634 , 58.180752831155424 , 58.309518948453004 , 58.52349955359813 , 58.82176467941097 , 63.97655820689325 , 66.40030120413611 , 73.0 , 58.180752831155424 , 50.20956084253277 , 49.39635614091387 , 55.31726674375732 , 56.43580423808985 , 61.68468205316454 , 70.21395872616783 , A
74.30343195303969 , 58.855755878248644 , 53.009433122794285 , 52.172789842982326 , 48.82622246293481 , 48.010415536631214 , 57.38466694161429 , 59.135437767890075 , 64.8459713474939 , 74.4043009509531 , 79.2464510246358 , 53.85164807134504 , 57.4543296888929 , 61.61980201201558 , 58.52349955359813 , 54.147945482723536 , 56.32051136131489 , 64.41273166075166 , 66.2872536767062 , 77.62087348130012 , A
69.42621983083913 , 60.21627686929839 , 47.67598976424087 , 43.01162633521314 , 49.8196748283246 , 59.61543424315552 , 70.61161377563892 , 71.19691004531025 , 71.7007670809734 , 77.6659513557904 , 84.07734534343957 , 43.73785545725808 , 43.174066289845804 , 50.60632371551998 , 64.88451279003334 , 70.21395872616783 , 69.00724599634447 , 75.39230729988306 , 74.09453421137081 , 80.15609770940699 , A
70.76722405181653 , 60.802960454241045 , 44.28317965096906 , 44.384682042344295 , 50.99019513592785 , 53.71219600798314 , 65.19202405202648 , 72.00694410957877 , 72.69112738154499 , 85.42247947700886 , 43.965895873961216 , 68.59300255857006 , 69.42621983083913 , 68.65857557508748 , 70.83784299369935 , 68.0294054067798 , 69.46221994724903 , 71.11258679024411 , 74.70609078247904 , 82.46211251235322 , A
87.02298546935747 , 81.49233092751734 , 68.00735254367721 , 62.433965115151864 , 41.14608122288197 , 38.05259518088089 , 41.0 , 60.108235708594876 , 69.63476143421474 , 81.41252974819048 , 75.15317691222374 , 66.85057965343307 , 58.05170109479997 , 45.60701700396552 , 42.7551166528639 , 50.44799302251776 , 62.96824596572466 , 71.11258679024411 , 80.32434251209281 , 84.01190391843289 , B
87.09190547921202 , 82.49242389456137 , 63.60031446463138 , 63.06346010171025 , 56.61271941887264 , 39.0 , 38.3275357934736 , 43.73785545725808 , 50.15974481593781 , 82.68010643437755 , 74.09453421137081 , 66.73080248281148 , 61.220911460055866 , 53.600373133029585 , 51.22499389946279 , 51.40038910358559 , 62.00806399170998 , 75.17978451685 , 81.15417426109393 , 84.40379138403677 , B
86.05230967266364 , 81.02468759581859 , 72.73238618387272 , 61.773780845922005 , 54.56189146281496 , 36.6742416417845 , 39.20459156782532 , 50.11985634456667 , 70.0 , 78.39005038906404 , 78.0 , 68.79680225126747 , 60.8276253029822 , 55.21775076911409 , 43.104524124504614 , 50.99019513592785 , 59.405386961116584 , 68.47627326307996 , 79.05694150420949 , 84.17244204607586 , B
84.52810183601665 , 70.57619995437555 , 55.80322571321482 , 38.27531841800928 , 38.118237105091836 , 44.721359549995796 , 79.05694150420949 , 70.68238818828917 , 62.42595614005443 , 53.907327887774215 , 52.80151512977634 , 44.77722635447622 , 68.81860213634101 , 83.18653737234169 , 88.14193099768123 , 89.55445270895244 , 84.52810183601665 , 78.64477096412705 , 84.52810183601665 , 78.64477096412705 , B
84.72307831990054 , 68.62215385719105 , 59.07622195096772 , 39.824615503479755 , 38.05259518088089 , 44.91102314577124 , 47.43416490252569 , 79.63039620647382 , 80.65358020571685 , 72.89718787443039 , 65.21502894272147 , 58.0 , 55.226805085936306 , 54.67174773134658 , 43.18564576337837 , 44.77722635447622 , 68.81860213634101 , 79.64923100695951 , 88.23831367382311 , 89.69392398596462 , B
